target,fingerprint,model,optimized_for,resampling,final_test_accuracy,final_test_f1_weighted,final_test_f1_macro,final_test_roc_auc,final_test_pr_auc,final_test_n
NR-PPAR-gamma,mhfp,BernoulliNB,f1_macro,smote,0.9471264367816092,0.9214075370815183,0.48642266824085,0.563212325875897,0.1264725335636351,870.0
NR-PPAR-gamma,mhfp,BernoulliNB,f1_weighted,smote,0.9471264367816092,0.9214075370815183,0.48642266824085,0.563212325875897,0.1264725335636351,870.0
NR-PPAR-gamma,mhfp,BernoulliNB,pr_auc,smote,0.9471264367816092,0.9214075370815183,0.48642266824085,0.563212325875897,0.126470441963953,870.0
NR-PPAR-gamma,mhfp,BernoulliNB,roc_auc,smote,0.9471264367816092,0.9214075370815183,0.48642266824085,0.563212325875897,0.126470441963953,870.0
NR-PPAR-gamma,mhfp,DecisionTree,accuracy,smote,0.9183908045977012,0.9095583859721792,0.5053453453453454,0.5053160616293795,0.0546743793983497,870.0
NR-PPAR-gamma,mhfp,DecisionTree,f1_macro,smote,0.9080459770114944,0.9050050633410552,0.5106999240741261,0.5385183621781343,0.060082976947201,870.0
NR-PPAR-gamma,mhfp,DecisionTree,f1_weighted,smote,0.9183908045977012,0.9095583859721792,0.5053453453453454,0.5053160616293795,0.0546743793983497,870.0
NR-PPAR-gamma,mhfp,DecisionTree,pr_auc,smote,0.8839080459770114,0.8931668189431573,0.514044431171503,0.6004907133811735,0.0712266287097016,870.0
NR-PPAR-gamma,mhfp,DecisionTree,roc_auc,smote,0.9206896551724136,0.914474486059236,0.5425205191321378,0.5977073659772055,0.0839516641966424,870.0
NR-PPAR-gamma,mhfp,KNeighbors,accuracy,smote,0.9459770114942528,0.9249175850900168,0.5253021279559781,0.5478577458843393,0.0758951605278441,870.0
NR-PPAR-gamma,mhfp,KNeighbors,f1_macro,smote,0.9459770114942528,0.9249175850900168,0.5253021279559781,0.5478577458843393,0.0758951605278441,870.0
NR-PPAR-gamma,mhfp,KNeighbors,f1_weighted,smote,0.9459770114942528,0.9249175850900168,0.5253021279559781,0.5478577458843393,0.0758951605278441,870.0
NR-PPAR-gamma,mhfp,KNeighbors,pr_auc,smote,0.9448275862068966,0.9242611286409294,0.5242435289828655,0.5265275432672013,0.1034448446161719,870.0
NR-PPAR-gamma,mhfp,KNeighbors,roc_auc,smote,0.9448275862068966,0.9242611286409294,0.5242435289828655,0.5265275432672013,0.1034448446161719,870.0
NR-PPAR-gamma,mhfp,LogisticRegression,accuracy,smote,0.9471264367816092,0.9214075370815183,0.48642266824085,0.4954622203461375,0.0524294083961058,870.0
NR-PPAR-gamma,mhfp,LogisticRegression,f1_macro,smote,0.9459770114942528,0.9229599154248048,0.5065110609589785,0.5773269311945969,0.116102839317175,870.0
NR-PPAR-gamma,mhfp,LogisticRegression,f1_weighted,smote,0.9459770114942528,0.9229599154248048,0.5065110609589785,0.5773269311945969,0.116102839317175,870.0
NR-PPAR-gamma,mhfp,LogisticRegression,pr_auc,smote,0.9482758620689656,0.9242017213861052,0.5079865780246572,0.5928134233853947,0.1457353406446898,870.0
NR-PPAR-gamma,mhfp,LogisticRegression,roc_auc,smote,0.9482758620689656,0.9242017213861052,0.5079865780246572,0.5928134233853947,0.1457353406446898,870.0
NR-PPAR-gamma,mhfp,RandomForest,accuracy,smote,0.9471264367816092,0.9214075370815183,0.48642266824085,0.5852944280287041,0.103521807772083,870.0
NR-PPAR-gamma,mhfp,RandomForest,f1_macro,smote,0.9471264367816092,0.9214075370815183,0.48642266824085,0.5852944280287041,0.103521807772083,870.0
NR-PPAR-gamma,mhfp,RandomForest,f1_weighted,smote,0.9471264367816092,0.9214075370815183,0.48642266824085,0.5852944280287041,0.103521807772083,870.0
NR-PPAR-gamma,mhfp,RandomForest,pr_auc,smote,0.9471264367816092,0.9214075370815183,0.48642266824085,0.5597298438159561,0.1314968649203962,870.0
NR-PPAR-gamma,mhfp,RandomForest,roc_auc,smote,0.9471264367816092,0.9214075370815183,0.48642266824085,0.5597298438159561,0.1314968649203962,870.0
NR-PPAR-gamma,mhfp,XGBoost,accuracy,smote,0.9482758620689655,0.9242017213861053,0.5079865780246572,0.5680139299282397,0.12613431960040916,870.0
NR-PPAR-gamma,mhfp,XGBoost,f1_macro,smote,0.9482758620689655,0.9242017213861053,0.5079865780246572,0.5680139299282397,0.12613431960040916,870.0
NR-PPAR-gamma,mhfp,XGBoost,f1_weighted,smote,0.9482758620689655,0.9242017213861053,0.5079865780246572,0.5680139299282397,0.12613431960040916,870.0
NR-PPAR-gamma,mhfp,XGBoost,pr_auc,smote,0.9471264367816092,0.9214075370815183,0.48642266824085006,0.5889088222878851,0.14157891813937712,870.0
NR-PPAR-gamma,mhfp,XGBoost,roc_auc,smote,0.9471264367816092,0.9214075370815183,0.48642266824085006,0.5889088222878851,0.14157891813937712,870.0
NR-PPAR-gamma,mhfp,BernoulliNB,accuracy,smoteenn,0.9471264367816092,0.9214075370815183,0.48642266824085,0.5631067961165048,0.126456004172217,870.0
NR-PPAR-gamma,mhfp,BernoulliNB,f1_macro,smoteenn,0.9471264367816092,0.9214075370815183,0.48642266824085,0.5631067961165048,0.126456004172217,870.0
NR-PPAR-gamma,mhfp,BernoulliNB,f1_weighted,smoteenn,0.9471264367816092,0.9214075370815183,0.48642266824085,0.5631067961165048,0.126456004172217,870.0
NR-PPAR-gamma,mhfp,BernoulliNB,pr_auc,smoteenn,0.9471264367816092,0.9214075370815183,0.48642266824085,0.5631067961165048,0.126456004172217,870.0
NR-PPAR-gamma,mhfp,BernoulliNB,roc_auc,smoteenn,0.9471264367816092,0.9214075370815183,0.48642266824085,0.5631067961165048,0.126456004172217,870.0
NR-PPAR-gamma,mhfp,DecisionTree,accuracy,smoteenn,0.92183908045977,0.9162595208419886,0.5545180722891566,0.5708236597720557,0.0884497946866177,870.0
NR-PPAR-gamma,mhfp,DecisionTree,f1_macro,smoteenn,0.9160919540229884,0.9128143658755304,0.548533854629465,0.5862573870831574,0.0920208394850529,870.0
NR-PPAR-gamma,mhfp,DecisionTree,f1_weighted,smoteenn,0.92183908045977,0.9162595208419886,0.5545180722891566,0.5708236597720557,0.0884497946866177,870.0
NR-PPAR-gamma,mhfp,DecisionTree,pr_auc,smoteenn,0.9160919540229884,0.9128143658755304,0.548533854629465,0.5862573870831574,0.0920208394850529,870.0
NR-PPAR-gamma,mhfp,DecisionTree,roc_auc,smoteenn,0.9160919540229884,0.9128143658755304,0.548533854629465,0.5862573870831574,0.0920208394850529,870.0
NR-PPAR-gamma,mhfp,KNeighbors,accuracy,smoteenn,0.9471264367816092,0.9255765490036046,0.5263905325443787,0.5480556141831996,0.0831415373394383,870.0
NR-PPAR-gamma,mhfp,KNeighbors,f1_macro,smoteenn,0.9471264367816092,0.9255765490036046,0.5263905325443787,0.5480556141831996,0.0831415373394383,870.0
NR-PPAR-gamma,mhfp,KNeighbors,f1_weighted,smoteenn,0.9471264367816092,0.9255765490036046,0.5263905325443787,0.5480556141831996,0.0831415373394383,870.0
NR-PPAR-gamma,mhfp,KNeighbors,pr_auc,smoteenn,0.9448275862068966,0.9242611286409294,0.5242435289828655,0.5272794428028704,0.1059116712397734,870.0
NR-PPAR-gamma,mhfp,KNeighbors,roc_auc,smoteenn,0.9448275862068966,0.9242611286409294,0.5242435289828655,0.5272794428028704,0.1059116712397734,870.0
NR-PPAR-gamma,mhfp,LogisticRegression,accuracy,smoteenn,0.9471264367816092,0.9214075370815183,0.48642266824085,0.4954622203461375,0.0524294083961058,870.0
NR-PPAR-gamma,mhfp,LogisticRegression,f1_macro,smoteenn,0.9471264367816092,0.9274169149475572,0.5440667152752461,0.6071390882228789,0.1508977325776568,870.0
NR-PPAR-gamma,mhfp,LogisticRegression,f1_weighted,smoteenn,0.9482758620689656,0.9242017213861052,0.5079865780246572,0.5874050232165471,0.1379780807186629,870.0
NR-PPAR-gamma,mhfp,LogisticRegression,pr_auc,smoteenn,0.9482758620689656,0.9242017213861052,0.5079865780246572,0.5960848459265514,0.1465034206297521,870.0
NR-PPAR-gamma,mhfp,LogisticRegression,roc_auc,smoteenn,0.9482758620689656,0.9242017213861052,0.5079865780246572,0.5960848459265514,0.1465034206297521,870.0
NR-PPAR-gamma,mhfp,RandomForest,accuracy,smoteenn,0.9471264367816092,0.9214075370815183,0.48642266824085,0.5434782608695652,0.106496819174906,870.0
NR-PPAR-gamma,mhfp,RandomForest,f1_macro,smoteenn,0.9471264367816092,0.9214075370815183,0.48642266824085,0.5434782608695652,0.106496819174906,870.0
NR-PPAR-gamma,mhfp,RandomForest,f1_weighted,smoteenn,0.9471264367816092,0.9214075370815183,0.48642266824085,0.5434782608695652,0.106496819174906,870.0
NR-PPAR-gamma,mhfp,RandomForest,pr_auc,smoteenn,0.9471264367816092,0.9214075370815183,0.48642266824085,0.5587536935415788,0.1298210391431555,870.0
NR-PPAR-gamma,mhfp,RandomForest,roc_auc,smoteenn,0.9471264367816092,0.9214075370815183,0.48642266824085,0.5476730688054032,0.1070963859452682,870.0
NR-PPAR-gamma,mhfp,XGBoost,accuracy,smoteenn,0.9482758620689655,0.9242017213861053,0.5079865780246572,0.5496517517940059,0.13506142119081152,870.0
NR-PPAR-gamma,mhfp,XGBoost,f1_macro,smoteenn,0.9482758620689655,0.9242017213861053,0.5079865780246572,0.5496517517940059,0.13506142119081152,870.0
NR-PPAR-gamma,mhfp,XGBoost,f1_weighted,smoteenn,0.9482758620689655,0.9242017213861053,0.5079865780246572,0.5496517517940059,0.13506142119081152,870.0
NR-PPAR-gamma,mhfp,XGBoost,pr_auc,smoteenn,0.9471264367816092,0.9214075370815183,0.48642266824085006,0.5831838328408612,0.11127242821956913,870.0
NR-PPAR-gamma,mhfp,XGBoost,roc_auc,smoteenn,0.9471264367816092,0.9214075370815183,0.48642266824085006,0.6020472773322076,0.19113487659446093,870.0
NR-PPAR-gamma,mhfp,BernoulliNB,accuracy,smoten,0.9459770114942528,0.9249175850900168,0.5253021279559781,0.5533716758125792,0.0972025838358592,870.0
NR-PPAR-gamma,mhfp,BernoulliNB,f1_macro,smoten,0.9459770114942528,0.9249175850900168,0.5253021279559781,0.5533716758125792,0.0972025838358592,870.0
NR-PPAR-gamma,mhfp,BernoulliNB,f1_weighted,smoten,0.9459770114942528,0.9249175850900168,0.5253021279559781,0.5533716758125792,0.0972025838358592,870.0
NR-PPAR-gamma,mhfp,BernoulliNB,pr_auc,smoten,0.9459770114942528,0.9249175850900168,0.5253021279559781,0.5533716758125792,0.0972025838358592,870.0
NR-PPAR-gamma,mhfp,BernoulliNB,roc_auc,smoten,0.9436781609195404,0.923606997878967,0.5232130274798403,0.5506279020683832,0.1000813199121737,870.0
NR-PPAR-gamma,mhfp,DecisionTree,accuracy,smoten,0.913793103448276,0.9082253461709304,0.5144330587368562,0.4553741029970451,0.0516524702900095,870.0
NR-PPAR-gamma,mhfp,DecisionTree,f1_macro,smoten,0.913793103448276,0.9082253461709304,0.5144330587368562,0.4553741029970451,0.0516524702900095,870.0
NR-PPAR-gamma,mhfp,DecisionTree,f1_weighted,smoten,0.913793103448276,0.9082253461709304,0.5144330587368562,0.4553741029970451,0.0516524702900095,870.0
NR-PPAR-gamma,mhfp,DecisionTree,pr_auc,smoten,0.9045977011494252,0.903076474067392,0.5085715841267465,0.4891568172224568,0.0587823828181911,870.0
NR-PPAR-gamma,mhfp,DecisionTree,roc_auc,smoten,0.9045977011494252,0.903076474067392,0.5085715841267465,0.4454806880540312,0.0503178962726117,870.0
NR-PPAR-gamma,mhfp,KNeighbors,accuracy,smoten,0.9448275862068966,0.9242611286409294,0.5242435289828655,0.546142887294217,0.0789689570799016,870.0
NR-PPAR-gamma,mhfp,KNeighbors,f1_macro,smoten,0.942528735632184,0.9246701301537898,0.538725822870716,0.5172145420008443,0.0797623915315069,870.0
NR-PPAR-gamma,mhfp,KNeighbors,f1_weighted,smoten,0.9448275862068966,0.9242611286409294,0.5242435289828655,0.546142887294217,0.0789689570799016,870.0
NR-PPAR-gamma,mhfp,KNeighbors,pr_auc,smoten,0.942528735632184,0.9246701301537898,0.538725822870716,0.5251028915154073,0.0851870872540886,870.0
NR-PPAR-gamma,mhfp,KNeighbors,roc_auc,smoten,0.942528735632184,0.9246701301537898,0.538725822870716,0.5251028915154073,0.0851870872540886,870.0
NR-PPAR-gamma,mhfp,LogisticRegression,accuracy,smoten,0.9471264367816092,0.9214075370815183,0.48642266824085,0.5600728155339807,0.1212658443162647,870.0
NR-PPAR-gamma,mhfp,LogisticRegression,f1_macro,smoten,0.9436781609195404,0.9217225887108684,0.5051022185072963,0.5768256648374842,0.1184555826946173,870.0
NR-PPAR-gamma,mhfp,LogisticRegression,f1_weighted,smoten,0.9436781609195404,0.9217225887108684,0.5051022185072963,0.5768256648374842,0.1184555826946173,870.0
NR-PPAR-gamma,mhfp,LogisticRegression,pr_auc,smoten,0.9436781609195404,0.9217225887108684,0.5051022185072963,0.5768256648374842,0.1184555826946173,870.0
NR-PPAR-gamma,mhfp,LogisticRegression,roc_auc,smoten,0.9482758620689656,0.9242017213861052,0.5079865780246572,0.5789098775854791,0.1645642172899857,870.0
NR-PPAR-gamma,mhfp,RandomForest,accuracy,smoten,0.9471264367816092,0.9214075370815183,0.48642266824085,0.5772214014352047,0.1182176185378857,870.0
NR-PPAR-gamma,mhfp,RandomForest,f1_macro,smoten,0.9471264367816092,0.9214075370815183,0.48642266824085,0.5377005065428452,0.1044317103035751,870.0
NR-PPAR-gamma,mhfp,RandomForest,f1_weighted,smoten,0.9471264367816092,0.9214075370815183,0.48642266824085,0.5377005065428452,0.1044317103035751,870.0
NR-PPAR-gamma,mhfp,RandomForest,pr_auc,smoten,0.9471264367816092,0.9214075370815183,0.48642266824085,0.5377005065428452,0.1044317103035751,870.0
NR-PPAR-gamma,mhfp,RandomForest,roc_auc,smoten,0.9471264367816092,0.9214075370815183,0.48642266824085,0.5377005065428452,0.1044317103035751,870.0
NR-PPAR-gamma,mhfp,XGBoost,accuracy,smoten,0.9482758620689655,0.9242017213861053,0.5079865780246572,0.5210795694385817,0.11510648953565976,870.0
NR-PPAR-gamma,mhfp,XGBoost,f1_macro,smoten,0.9448275862068966,0.9223407467863702,0.5057988165680474,0.5523955255382018,0.10282394263193417,870.0
NR-PPAR-gamma,mhfp,XGBoost,f1_weighted,smoten,0.9448275862068966,0.9223407467863702,0.5057988165680474,0.5523955255382018,0.10282394263193417,870.0
NR-PPAR-gamma,mhfp,XGBoost,pr_auc,smoten,0.9448275862068966,0.9223407467863702,0.5057988165680474,0.5526065850569861,0.10254387366930252,870.0
NR-PPAR-gamma,mhfp,XGBoost,roc_auc,smoten,0.9494252873563218,0.9269028015543056,0.5286643026004728,0.5903598564795273,0.16940670537135022,870.0
NR-PPAR-gamma,mhfp,BernoulliNB,accuracy,smoten_enn,0.9471264367816092,0.9255765490036046,0.5263905325443787,0.5535299704516673,0.0973286647720808,870.0
NR-PPAR-gamma,mhfp,BernoulliNB,f1_macro,smoten_enn,0.9471264367816092,0.9255765490036046,0.5263905325443787,0.5535299704516673,0.0973286647720808,870.0
NR-PPAR-gamma,mhfp,BernoulliNB,f1_weighted,smoten_enn,0.9471264367816092,0.9255765490036046,0.5263905325443787,0.5535299704516673,0.0973286647720808,870.0
NR-PPAR-gamma,mhfp,BernoulliNB,pr_auc,smoten_enn,0.9471264367816092,0.9255765490036046,0.5263905325443787,0.5535299704516673,0.0973286647720808,870.0
NR-PPAR-gamma,mhfp,BernoulliNB,roc_auc,smoten_enn,0.9436781609195404,0.923606997878967,0.5232130274798403,0.5504959898691432,0.110667596650685,870.0
NR-PPAR-gamma,mhfp,DecisionTree,accuracy,smoten_enn,0.9241379310344828,0.911294971709192,0.494969040247678,0.4710452722667793,0.0552669081134169,870.0
NR-PPAR-gamma,mhfp,DecisionTree,f1_macro,smoten_enn,0.9264367816091954,0.9139830028695194,0.5102730087250211,0.4785642676234698,0.0548850010371898,870.0
NR-PPAR-gamma,mhfp,DecisionTree,f1_weighted,smoten_enn,0.9241379310344828,0.911294971709192,0.494969040247678,0.4710452722667793,0.0552669081134169,870.0
NR-PPAR-gamma,mhfp,DecisionTree,pr_auc,smoten_enn,0.9080459770114944,0.9050050633410552,0.5106999240741261,0.5011080624736175,0.0611110988260378,870.0
NR-PPAR-gamma,mhfp,DecisionTree,roc_auc,smoten_enn,0.9264367816091954,0.9139830028695194,0.5102730087250211,0.4785642676234698,0.0548850010371898,870.0
NR-PPAR-gamma,mhfp,KNeighbors,accuracy,smoten_enn,0.942528735632184,0.9229550243989644,0.5222090417819956,0.5237310046433094,0.0702385649280622,870.0
NR-PPAR-gamma,mhfp,KNeighbors,f1_macro,smoten_enn,0.9436781609195404,0.9269720082573716,0.5556181005097414,0.515605213170114,0.0924008583943322,870.0
NR-PPAR-gamma,mhfp,KNeighbors,f1_weighted,smoten_enn,0.942528735632184,0.9229550243989644,0.5222090417819956,0.5237310046433094,0.0702385649280622,870.0
NR-PPAR-gamma,mhfp,KNeighbors,pr_auc,smoten_enn,0.9436781609195404,0.9269720082573716,0.5556181005097414,0.5179400590966652,0.0966321402790668,870.0
NR-PPAR-gamma,mhfp,KNeighbors,roc_auc,smoten_enn,0.9436781609195404,0.9269720082573716,0.5556181005097414,0.5179400590966652,0.0966321402790668,870.0
NR-PPAR-gamma,mhfp,LogisticRegression,accuracy,smoten_enn,0.9471264367816092,0.9214075370815183,0.48642266824085,0.5564056563951034,0.1177333214194649,870.0
NR-PPAR-gamma,mhfp,LogisticRegression,f1_macro,smoten_enn,0.9482758620689656,0.92623821689609,0.527510590279873,0.5388349514563107,0.1318311393183284,870.0
NR-PPAR-gamma,mhfp,LogisticRegression,f1_weighted,smoten_enn,0.9413793103448276,0.9204889161597412,0.5037523347239155,0.5611281131279021,0.0914720935837973,870.0
NR-PPAR-gamma,mhfp,LogisticRegression,pr_auc,smoten_enn,0.9413793103448276,0.9204889161597412,0.5037523347239155,0.5611281131279021,0.0914720935837973,870.0
NR-PPAR-gamma,mhfp,LogisticRegression,roc_auc,smoten_enn,0.9471264367816092,0.9214075370815183,0.48642266824085,0.5589647530603631,0.1520016345403229,870.0
NR-PPAR-gamma,mhfp,RandomForest,accuracy,smoten_enn,0.9471264367816092,0.9214075370815183,0.48642266824085,0.5119776276910089,0.1038016342206908,870.0
NR-PPAR-gamma,mhfp,RandomForest,f1_macro,smoten_enn,0.9471264367816092,0.9214075370815183,0.48642266824085,0.5119776276910089,0.1038016342206908,870.0
NR-PPAR-gamma,mhfp,RandomForest,f1_weighted,smoten_enn,0.9471264367816092,0.9214075370815183,0.48642266824085,0.5119776276910089,0.1038016342206908,870.0
NR-PPAR-gamma,mhfp,RandomForest,pr_auc,smoten_enn,0.9471264367816092,0.9214075370815183,0.48642266824085,0.5479368932038835,0.1155676912058906,870.0
NR-PPAR-gamma,mhfp,RandomForest,roc_auc,smoten_enn,0.9471264367816092,0.9214075370815183,0.48642266824085,0.5389140987758549,0.1023698307514466,870.0
NR-PPAR-gamma,mhfp,XGBoost,accuracy,smoten_enn,0.9482758620689655,0.9242017213861053,0.5079865780246572,0.5435310257492613,0.1280543713021297,870.0
NR-PPAR-gamma,mhfp,XGBoost,f1_macro,smoten_enn,0.9459770114942528,0.9229599154248049,0.5065110609589785,0.5671433094132545,0.09162325588126494,870.0
NR-PPAR-gamma,mhfp,XGBoost,f1_weighted,smoten_enn,0.9459770114942528,0.9229599154248049,0.5065110609589785,0.5671433094132545,0.09162325588126494,870.0
NR-PPAR-gamma,mhfp,XGBoost,pr_auc,smoten_enn,0.9459770114942528,0.9229599154248049,0.5065110609589785,0.567539046010975,0.09174902097946488,870.0
NR-PPAR-gamma,mhfp,XGBoost,roc_auc,smoten_enn,0.9494252873563218,0.9269028015543056,0.5286643026004728,0.5510236386661038,0.11652545469672604,870.0
NR-PPAR-gamma,morgan_2048,BalancedRandomForest,accuracy,none,0.860919540229885,0.8864202192177545,0.5715070723516842,0.6698237653018151,0.1659187722590205,870.0
NR-PPAR-gamma,morgan_2048,BalancedRandomForest,f1_macro,none,0.8528735632183908,0.8805334934350746,0.5544815887596217,0.6872625580413677,0.1802316501736581,870.0
NR-PPAR-gamma,morgan_2048,BalancedRandomForest,f1_weighted,none,0.8528735632183908,0.8805334934350746,0.5544815887596217,0.6872625580413677,0.1802316501736581,870.0
NR-PPAR-gamma,morgan_2048,BalancedRandomForest,pr_auc,none,0.8758620689655172,0.8947694691979853,0.5749877870053737,0.6689795272266779,0.1834119737247256,870.0
NR-PPAR-gamma,morgan_2048,BalancedRandomForest,roc_auc,none,0.8091954022988506,0.853711225588322,0.5269818810674842,0.6218604896580836,0.125262784307276,870.0
NR-PPAR-gamma,morgan_2048,BernoulliNB,accuracy,none,0.9264367816091954,0.9221730627522156,0.5904557356791903,0.7243826509075559,0.157860179766027,870.0
NR-PPAR-gamma,morgan_2048,BernoulliNB,f1_macro,none,0.9264367816091954,0.9221730627522156,0.5904557356791903,0.7243826509075559,0.157860179766027,870.0
NR-PPAR-gamma,morgan_2048,BernoulliNB,f1_weighted,none,0.9264367816091954,0.9221730627522156,0.5904557356791903,0.7243826509075559,0.157860179766027,870.0
NR-PPAR-gamma,morgan_2048,BernoulliNB,pr_auc,none,0.9413793103448276,0.928394104336366,0.5800323707300452,0.5619987336428873,0.1827759763732062,870.0
NR-PPAR-gamma,morgan_2048,BernoulliNB,roc_auc,none,0.9413793103448276,0.928394104336366,0.5800323707300452,0.5619987336428873,0.1827759763732062,870.0
NR-PPAR-gamma,morgan_2048,DecisionTree,accuracy,none,0.7839080459770115,0.8381702995091223,0.518351865812288,0.605160405234276,0.0859419133856391,870.0
NR-PPAR-gamma,morgan_2048,DecisionTree,f1_macro,none,0.7839080459770115,0.8381702995091223,0.518351865812288,0.605160405234276,0.0859419133856391,870.0
NR-PPAR-gamma,morgan_2048,DecisionTree,f1_weighted,none,0.7839080459770115,0.8381702995091223,0.518351865812288,0.605160405234276,0.0859419133856391,870.0
