target,fingerprint,model,resampling,optimized_for,best_params,val_selection,val_n,val_accuracy,val_f1_weighted,val_f1_macro,val_roc_auc,val_pr_auc,final_train_accuracy,final_train_f1_weighted,final_train_f1_macro,final_train_roc_auc,final_train_pr_auc,final_train_n,final_test_accuracy,final_test_f1_weighted,final_test_f1_macro,final_test_roc_auc,final_test_pr_auc,final_test_n,training_time,refit_time,run_date
NR-ER,maccs,XGBoost,smoteenn,f1_macro,"{'colsample_bytree': 0.8, 'learning_rate': 0.05, 'max_depth': 7, 'min_child_weight': 1, 'n_estimators': 200, 'scale_pos_weight': 1, 'subsample': 0.8}",0.09030279187725448,1596,0.8778195488721805,0.8877982520401029,0.5260062961569684,0.5179730568434887,0.09030279187725448,0.9600898638826484,0.960124840351668,0.9600076931369378,0.9915074206466012,0.9880044501419128,7567.0,0.8910256410256411,0.8804683776275779,0.6356962706947047,0.6676580887107203,0.29181562704532016,780.0,0.5202839374542236,0.5257768630981445,2026-04-30T00:47:42.746252+00:00
NR-ER,maccs,XGBoost,smoteenn,f1_weighted,"{'colsample_bytree': 0.8, 'learning_rate': 0.1, 'max_depth': 3, 'min_child_weight': 1, 'n_estimators': 200, 'scale_pos_weight': 1, 'subsample': 0.8}",0.11345689409315526,1596,0.8878446115288221,0.8908350627677942,0.5064261489581156,0.5198459347961009,0.11345689409315526,0.8981102154090128,0.8981984429692097,0.8978967417318932,0.9555227002393248,0.9445472148269476,7567.0,0.8730769230769231,0.8711722226755119,0.6327037324188186,0.6770057822689401,0.2795218736440157,780.0,0.33574914932250977,0.32179903984069824,2026-04-30T00:47:42.746252+00:00
NR-ER,maccs,XGBoost,smoteenn,pr_auc,"{'colsample_bytree': 0.8, 'learning_rate': 0.05, 'max_depth': 3, 'min_child_weight': 1, 'n_estimators': 100, 'scale_pos_weight': 1, 'subsample': 0.8}",0.13259473871651492,1596,0.7725563909774437,0.8267105560083446,0.4952214246070712,0.4685079040560768,0.13259473871651492,0.8148539711906965,0.8147488759123237,0.8138778319949627,0.9008229831136831,0.8839760768158035,7567.0,0.8217948717948718,0.8378529163144547,0.5926739926739927,0.6422752212225896,0.2581664345476177,780.0,0.19634079933166504,0.18673014640808105,2026-04-30T00:47:42.746252+00:00
NR-ER,maccs,XGBoost,smoteenn,roc_auc,"{'colsample_bytree': 0.8, 'learning_rate': 0.05, 'max_depth': 7, 'min_child_weight': 5, 'n_estimators': 200, 'scale_pos_weight': 1, 'subsample': 0.8}",0.0832515647911046,1596,0.8596491228070176,0.8767516178243645,0.510343618513324,0.5344383191559271,0.0832515647911046,0.9518963922294172,0.9519353000515626,0.9517866600122725,0.9874990985677259,0.9830690035564313,7567.0,0.8858974358974359,0.8748433601041696,0.6185525657862202,0.6572389203968151,0.28028729199267466,780.0,0.5198140144348145,0.5225391387939453,2026-04-30T00:47:42.746252+00:00
NR-ER,maccs,BernoulliNB,smoten,accuracy,{'alpha': 0.1},0.0925860153402741,1596,0.425438596491228,0.5525864169394407,0.3341331750029004,0.4438428680953598,0.0925860153402741,0.6861966236345581,0.6852318585624593,0.6852318585624593,0.7860573367263317,0.8014747619510735,8056.0,0.6730769230769231,0.7352709663674509,0.4904063682550581,0.5760285233969444,0.1672889700222435,780.0,0.01357102394104,0.0083580017089843,2026-04-21T14:15:27.903569+00:00
NR-ER,maccs,BernoulliNB,smoten,f1_macro,{'alpha': 0.1},0.0925860153402741,1596,0.425438596491228,0.5525864169394407,0.3341331750029004,0.4438428680953598,0.0925860153402741,0.6861966236345581,0.6852318585624593,0.6852318585624593,0.7860573367263317,0.8014747619510735,8056.0,0.6730769230769231,0.7352709663674509,0.4904063682550581,0.5760285233969444,0.1672889700222435,780.0,0.01357102394104,0.0096087455749511,2026-04-21T14:15:27.903569+00:00
NR-ER,maccs,BernoulliNB,smoten,f1_weighted,{'alpha': 0.1},0.0925860153402741,1596,0.425438596491228,0.5525864169394407,0.3341331750029004,0.4438428680953598,0.0925860153402741,0.6861966236345581,0.6852318585624593,0.6852318585624593,0.7860573367263317,0.8014747619510735,8056.0,0.6730769230769231,0.7352709663674509,0.4904063682550581,0.5760285233969444,0.1672889700222435,780.0,0.01357102394104,0.0093219280242919,2026-04-21T14:15:27.903569+00:00
NR-ER,maccs,BernoulliNB,smoten,pr_auc,{'alpha': 0.1},0.0925860153402741,1596,0.425438596491228,0.5525864169394407,0.3341331750029004,0.4438428680953598,0.0925860153402741,0.6861966236345581,0.6852318585624593,0.6852318585624593,0.7860573367263317,0.8014747619510735,8056.0,0.6730769230769231,0.7352709663674509,0.4904063682550581,0.5760285233969444,0.1672889700222435,780.0,0.01357102394104,0.0069260597229003,2026-04-21T14:15:27.903569+00:00
NR-ER,maccs,BernoulliNB,smoten,roc_auc,{'alpha': 0.1},0.0925860153402741,1596,0.425438596491228,0.5525864169394407,0.3341331750029004,0.4438428680953598,0.0925860153402741,0.6861966236345581,0.6852318585624593,0.6852318585624593,0.7860573367263317,0.8014747619510735,8056.0,0.6730769230769231,0.7352709663674509,0.4904063682550581,0.5760285233969444,0.1672889700222435,780.0,0.01357102394104,0.0223522186279296,2026-04-21T14:15:27.903569+00:00
NR-ER,maccs,DecisionTree,smoten,accuracy,"{'ccp_alpha': 0.01, 'criterion': 'gini', 'max_depth': 5, 'min_samples_leaf': 10}",0.2554262416401185,1596,0.9486215538847118,0.929138236797018,0.584770607272035,0.6138403125114089,0.2554262416401185,0.7271598808341608,0.726505693972714,0.726505693972714,0.795548464620546,0.754342181574204,8056.0,0.75,0.7913010720850397,0.5541040892847197,0.645129408287303,0.1938538357555982,780.0,0.0392782688140869,0.0335817337036132,2026-04-22T08:58:41.999185+00:00
NR-ER,maccs,DecisionTree,smoten,f1_macro,"{'ccp_alpha': 0.0, 'criterion': 'gini', 'max_depth': 5, 'min_samples_leaf': 50}",0.1571994392577258,1596,0.9479949874686716,0.929575071465512,0.5913184321347587,0.5493264210872184,0.1571994392577258,0.7706057596822244,0.7674938473082957,0.7674938473082957,0.8450222511436823,0.8016780003459072,8056.0,0.7064102564102565,0.7611960076125107,0.5310223146419654,0.6388391125233231,0.1972214216751798,780.0,0.0425870418548584,0.0339739322662353,2026-04-22T08:58:41.999185+00:00
NR-ER,maccs,DecisionTree,smoten,f1_weighted,"{'ccp_alpha': 0.0, 'criterion': 'gini', 'max_depth': 5, 'min_samples_leaf': 50}",0.1571994392577258,1596,0.9479949874686716,0.929575071465512,0.5913184321347587,0.5493264210872184,0.1571994392577258,0.7706057596822244,0.7674938473082957,0.7674938473082957,0.8450222511436823,0.8016780003459072,8056.0,0.7064102564102565,0.7611960076125107,0.5310223146419654,0.6388391125233231,0.1972214216751798,780.0,0.0425870418548584,0.0363290309906005,2026-04-22T08:58:41.999185+00:00
NR-ER,maccs,DecisionTree,smoten,pr_auc,"{'ccp_alpha': 0.01, 'criterion': 'gini', 'max_depth': 5, 'min_samples_leaf': 10}",0.2554262416401185,1596,0.9486215538847118,0.929138236797018,0.584770607272035,0.6138403125114089,0.2554262416401185,0.7271598808341608,0.726505693972714,0.726505693972714,0.795548464620546,0.754342181574204,8056.0,0.75,0.7913010720850397,0.5541040892847197,0.645129408287303,0.1938538357555982,780.0,0.0392782688140869,0.0330889225006103,2026-04-22T08:58:41.999185+00:00
NR-ER,maccs,DecisionTree,smoten,roc_auc,"{'ccp_alpha': 0.01, 'criterion': 'gini', 'max_depth': 5, 'min_samples_leaf': 10}",0.2554262416401185,1596,0.9486215538847118,0.929138236797018,0.584770607272035,0.6138403125114089,0.2554262416401185,0.7271598808341608,0.726505693972714,0.726505693972714,0.795548464620546,0.754342181574204,8056.0,0.75,0.7913010720850397,0.5541040892847197,0.645129408287303,0.1938538357555982,780.0,0.0392782688140869,0.0330259799957275,2026-04-22T08:58:41.999185+00:00
NR-ER,maccs,KNeighbors,smoten,accuracy,"{'n_neighbors': 15, 'weights': 'distance'}",0.070146811494788,1596,0.8164160401002506,0.8527164423048466,0.5035411449082572,0.5426819028147931,0.070146811494788,0.9878351539225422,0.9878343373688916,0.9878343373688916,0.99350114614777,0.9866554032914304,8056.0,0.7743589743589744,0.8082574093735587,0.5724749613832278,0.6709925920452235,0.2008275808581827,780.0,6.696927070617676,6.360850095748901,2026-04-23T23:14:57.675518+00:00
NR-ER,maccs,KNeighbors,smoten,f1_macro,"{'n_neighbors': 15, 'weights': 'distance'}",0.070146811494788,1596,0.8164160401002506,0.8527164423048466,0.5035411449082572,0.5426819028147931,0.070146811494788,0.9878351539225422,0.9878343373688916,0.9878343373688916,0.99350114614777,0.9866554032914304,8056.0,0.7743589743589744,0.8082574093735587,0.5724749613832278,0.6709925920452235,0.2008275808581827,780.0,6.696927070617676,5.54006290435791,2026-04-23T23:14:57.675518+00:00
NR-ER,maccs,KNeighbors,smoten,f1_weighted,"{'n_neighbors': 15, 'weights': 'distance'}",0.070146811494788,1596,0.8164160401002506,0.8527164423048466,0.5035411449082572,0.5426819028147931,0.070146811494788,0.9878351539225422,0.9878343373688916,0.9878343373688916,0.99350114614777,0.9866554032914304,8056.0,0.7743589743589744,0.8082574093735587,0.5724749613832278,0.6709925920452235,0.2008275808581827,780.0,6.696927070617676,5.689307928085327,2026-04-23T23:14:57.675518+00:00
NR-ER,maccs,KNeighbors,smoten,pr_auc,"{'n_neighbors': 15, 'weights': 'distance'}",0.070146811494788,1596,0.8164160401002506,0.8527164423048466,0.5035411449082572,0.5426819028147931,0.070146811494788,0.9878351539225422,0.9878343373688916,0.9878343373688916,0.99350114614777,0.9866554032914304,8056.0,0.7743589743589744,0.8082574093735587,0.5724749613832278,0.6709925920452235,0.2008275808581827,780.0,6.696927070617676,6.556565046310425,2026-04-23T23:14:57.675518+00:00
NR-ER,maccs,KNeighbors,smoten,roc_auc,"{'n_neighbors': 15, 'weights': 'distance'}",0.070146811494788,1596,0.8164160401002506,0.8527164423048466,0.5035411449082572,0.5426819028147931,0.070146811494788,0.9878351539225422,0.9878343373688916,0.9878343373688916,0.99350114614777,0.9866554032914304,8056.0,0.7743589743589744,0.8082574093735587,0.5724749613832278,0.6709925920452235,0.2008275808581827,780.0,6.696927070617676,5.634255170822144,2026-04-23T23:14:57.675518+00:00
NR-ER,maccs,LogisticRegression,smoten,accuracy,"{'C': 0.001, 'l1_ratio': 1.0}",0.0570175438596491,1596,0.9429824561403508,0.9153102847411982,0.4853273137697517,0.5,0.0570175438596491,0.5,0.3333333333333333,0.3333333333333333,0.5,0.5,8056.0,0.9012820512820512,0.8544858827394228,0.4740391099123398,0.5,0.0987179487179487,780.0,0.0189700126647949,0.0140759944915771,2026-04-21T08:41:53.038704+00:00
NR-ER,maccs,LogisticRegression,smoten,f1_macro,"{'C': 0.001, 'l1_ratio': 0.0}",0.147197783602714,1596,0.9154135338345863,0.910748940416998,0.563604988181728,0.5041181409952175,0.147197783602714,0.772219463753724,0.7721554803692569,0.7721554803692569,0.8436853458264838,0.8562592355152523,8056.0,0.764102564102564,0.7995418370723568,0.5530420050824655,0.6514566514566514,0.240787434113617,780.0,0.0329198837280273,0.0242919921875,2026-04-21T08:41:53.038704+00:00
NR-ER,maccs,LogisticRegression,smoten,f1_weighted,"{'C': 0.1, 'l1_ratio': 1.0}",0.1603344431049161,1596,0.93796992481203,0.9197265820885296,0.5458702543924444,0.5514000949216896,0.1603344431049161,0.8536494538232373,0.8535564665827201,0.8535564665827201,0.9162999951185792,0.9109535876735936,8056.0,0.8243589743589743,0.8407573523464492,0.602027477459024,0.6460808039755407,0.226988315252436,780.0,0.1086692810058593,0.1025092601776123,2026-04-21T08:41:53.038704+00:00
NR-ER,maccs,LogisticRegression,smoten,pr_auc,"{'C': 0.1, 'l1_ratio': 1.0}",0.1603344431049161,1596,0.93796992481203,0.9197265820885296,0.5458702543924444,0.5514000949216896,0.1603344431049161,0.8536494538232373,0.8535564665827201,0.8535564665827201,0.9162999951185792,0.9109535876735936,8056.0,0.8243589743589743,0.8407573523464492,0.602027477459024,0.6460808039755407,0.226988315252436,780.0,0.1086692810058593,0.1021020412445068,2026-04-21T08:41:53.038704+00:00
NR-ER,maccs,LogisticRegression,smoten,roc_auc,"{'C': 0.1, 'l1_ratio': 1.0}",0.1603344431049161,1596,0.93796992481203,0.9197265820885296,0.5458702543924444,0.5514000949216896,0.1603344431049161,0.8536494538232373,0.8535564665827201,0.8535564665827201,0.9162999951185792,0.9109535876735936,8056.0,0.8243589743589743,0.8407573523464492,0.602027477459024,0.6460808039755407,0.226988315252436,780.0,0.1086692810058593,0.0999770164489746,2026-04-21T08:41:53.038704+00:00
NR-ER,maccs,RandomForest,smoten,accuracy,"{'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 20, 'n_estimators': 100}",0.1196406312897046,1596,0.9461152882205514,0.9227278265107212,0.5381944444444444,0.4774086378737541,0.1196406312897046,0.8932472691161867,0.8932417353783849,0.8932417353783849,0.9517053354916774,0.950163496957082,8056.0,0.8705128205128205,0.8677505320817422,0.6207230238167454,0.6547819179398127,0.2804810041419551,780.0,0.3450250625610351,0.2791488170623779,2026-04-21T17:45:43.572209+00:00
NR-ER,maccs,RandomForest,smoten,f1_macro,"{'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 20, 'n_estimators': 100}",0.1196406312897046,1596,0.9461152882205514,0.9227278265107212,0.5381944444444444,0.4774086378737541,0.1196406312897046,0.8932472691161867,0.8932417353783849,0.8932417353783849,0.9517053354916774,0.950163496957082,8056.0,0.8705128205128205,0.8677505320817422,0.6207230238167454,0.6547819179398127,0.2804810041419551,780.0,0.3450250625610351,0.1879951953887939,2026-04-21T17:45:43.572209+00:00
NR-ER,maccs,RandomForest,smoten,f1_weighted,"{'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 20, 'n_estimators': 100}",0.1196406312897046,1596,0.9461152882205514,0.9227278265107212,0.5381944444444444,0.4774086378737541,0.1196406312897046,0.8932472691161867,0.8932417353783849,0.8932417353783849,0.9517053354916774,0.950163496957082,8056.0,0.8705128205128205,0.8677505320817422,0.6207230238167454,0.6547819179398127,0.2804810041419551,780.0,0.3450250625610351,0.3063938617706299,2026-04-21T17:45:43.572209+00:00
NR-ER,maccs,RandomForest,smoten,pr_auc,"{'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 20, 'n_estimators': 100}",0.1292768984001819,1596,0.8302005012531328,0.8608216256882902,0.5088031707995707,0.4381475667189953,0.1292768984001819,0.7847567030784508,0.7846419014148562,0.7846419014148562,0.8799077386792946,0.8827202721239853,8056.0,0.7794871794871795,0.8081653999692922,0.5517001710863987,0.6209011472169366,0.2278289566076084,780.0,0.2611351013183594,0.2439179420471191,2026-04-21T17:45:43.572209+00:00
NR-ER,maccs,RandomForest,smoten,roc_auc,"{'max_depth': 15, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'n_estimators': 200}",0.1052594770372194,1596,0.9404761904761904,0.9173876462379332,0.5143357752145321,0.5227775546712423,0.1052594770372194,0.9278798411122146,0.9278797510996116,0.9278797510996116,0.9733493832645168,0.9726856399754332,8056.0,0.8871794871794871,0.8767453624122619,0.6255237430167597,0.6602501339343444,0.2871586859613365,780.0,0.6295878887176514,0.6106159687042236,2026-04-21T17:45:43.572209+00:00
NR-ER,maccs,XGBoost,smoten,accuracy,"{'colsample_bytree': 0.8, 'learning_rate': 0.05, 'max_depth': 3, 'min_child_weight': 1, 'n_estimators': 100, 'scale_pos_weight': 1, 'subsample': 0.8}",0.17857023110526002,1596,0.9479949874686717,0.9268926782071916,0.5673906866923356,0.5490234018473221,0.17857023110526002,0.8471946375372393,0.8470316049983491,0.847031604998349,0.9186142940331286,0.9140080114462646,8056.0,0.8141025641025641,0.8347787563767929,0.5994460952192068,0.6656814025235078,0.29951771673854427,780.0,0.21637988090515137,0.19488096237182617,2026-04-30T00:47:53.473820+00:00
NR-ER,maccs,XGBoost,smoten,f1_macro,"{'colsample_bytree': 0.8, 'learning_rate': 0.05, 'max_depth': 3, 'min_child_weight': 1, 'n_estimators': 100, 'scale_pos_weight': 1, 'subsample': 0.8}",0.17857023110526002,1596,0.9479949874686717,0.9268926782071916,0.5673906866923356,0.5490234018473221,0.17857023110526002,0.8471946375372393,0.8470316049983491,0.847031604998349,0.9186142940331286,0.9140080114462646,8056.0,0.8141025641025641,0.8347787563767929,0.5994460952192068,0.6656814025235078,0.29951771673854427,780.0,0.21637988090515137,0.1952052116394043,2026-04-30T00:47:53.473820+00:00
NR-ER,maccs,XGBoost,smoten,f1_weighted,"{'colsample_bytree': 0.8, 'learning_rate': 0.05, 'max_depth': 3, 'min_child_weight': 1, 'n_estimators': 100, 'scale_pos_weight': 1, 'subsample': 0.8}",0.17857023110526002,1596,0.9479949874686717,0.9268926782071916,0.5673906866923356,0.5490234018473221,0.17857023110526002,0.8471946375372393,0.8470316049983491,0.847031604998349,0.9186142940331286,0.9140080114462646,8056.0,0.8141025641025641,0.8347787563767929,0.5994460952192068,0.6656814025235078,0.29951771673854427,780.0,0.21637988090515137,0.19456219673156738,2026-04-30T00:47:53.473820+00:00
NR-ER,maccs,XGBoost,smoten,pr_auc,"{'colsample_bytree': 0.8, 'learning_rate': 0.05, 'max_depth': 3, 'min_child_weight': 5, 'n_estimators': 100, 'scale_pos_weight': 1, 'subsample': 0.8}",0.18113780307428015,1596,0.9473684210526315,0.9264873697828011,0.5664165588615783,0.557402066372166,0.18113780307428015,0.8434707050645481,0.8433463242521809,0.843346324252181,0.9195368640963109,0.9154935094730982,8056.0,0.8115384615384615,0.8330125851719871,0.5971739642143206,0.6658107184422973,0.2948936284694516,780.0,0.2067399024963379,0.2008650302886963,2026-04-30T00:47:53.473820+00:00
NR-ER,maccs,XGBoost,smoten,roc_auc,"{'colsample_bytree': 0.8, 'learning_rate': 0.1, 'max_depth': 3, 'min_child_weight': 10, 'n_estimators': 200, 'scale_pos_weight': 1, 'subsample': 0.8}",0.15727164380004569,1596,0.9473684210526315,0.9255264858980029,0.5578539107950873,0.6021247855134898,0.15727164380004569,0.9083912611717975,0.9083475159461898,0.9083475159461899,0.9597939793836392,0.9607213511692444,8056.0,0.8461538461538461,0.8510523719422443,0.5955126099808128,0.6693484325063273,0.30852795392958227,780.0,0.35057616233825684,0.3682739734649658,2026-04-30T00:47:53.473820+00:00
NR-ER,maccs,BernoulliNB,smoten_enn,accuracy,{'alpha': 0.1},0.0930067185484214,1596,0.474937343358396,0.60083181857815,0.3576422175388983,0.4424701544302872,0.0930067185484214,0.7033224755700326,0.703074304077161,0.7032700666833391,0.8049179121526338,0.803259360648667,7675.0,0.6935897435897436,0.7497399824444776,0.5004488510752327,0.5812750549592655,0.1771647956211852,780.0,0.0167648792266845,0.0096271038055419,2026-04-21T14:15:30.891387+00:00
NR-ER,maccs,BernoulliNB,smoten_enn,f1_macro,{'alpha': 0.1},0.0930067185484214,1596,0.474937343358396,0.60083181857815,0.3576422175388983,0.4424701544302872,0.0930067185484214,0.7033224755700326,0.703074304077161,0.7032700666833391,0.8049179121526338,0.803259360648667,7675.0,0.6935897435897436,0.7497399824444776,0.5004488510752327,0.5812750549592655,0.1771647956211852,780.0,0.0167648792266845,0.0087790489196777,2026-04-21T14:15:30.891387+00:00
NR-ER,maccs,BernoulliNB,smoten_enn,f1_weighted,{'alpha': 0.1},0.0930067185484214,1596,0.474937343358396,0.60083181857815,0.3576422175388983,0.4424701544302872,0.0930067185484214,0.7033224755700326,0.703074304077161,0.7032700666833391,0.8049179121526338,0.803259360648667,7675.0,0.6935897435897436,0.7497399824444776,0.5004488510752327,0.5812750549592655,0.1771647956211852,780.0,0.0167648792266845,0.0096499919891357,2026-04-21T14:15:30.891387+00:00
NR-ER,maccs,BernoulliNB,smoten_enn,pr_auc,{'alpha': 0.1},0.0930067185484214,1596,0.474937343358396,0.60083181857815,0.3576422175388983,0.4424701544302872,0.0930067185484214,0.7033224755700326,0.703074304077161,0.7032700666833391,0.8049179121526338,0.803259360648667,7675.0,0.6935897435897436,0.7497399824444776,0.5004488510752327,0.5812750549592655,0.1771647956211852,780.0,0.0167648792266845,0.0092170238494873,2026-04-21T14:15:30.891387+00:00
